distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform16,4096,rans_byte_1,2052,4.0078,3.1116,6.7756,12745.2031,27752.7969
uniform16,4096,rans_byte_4,2064,4.0312,1.4850,2.1895,6082.6875,8968.2031
uniform16,4096,rans64_1,2056,4.0156,2.9532,6.4815,12096.2188,26548.1094
uniform16,4096,rans64_4,2080,4.0625,1.5737,2.1274,6445.9375,8713.7969
uniform16,4096,rans_alias_1,2052,4.0078,10.2425,7.2706,41953.3906,29780.3594
uniform16,4096,rans_alias_4,2064,4.0312,3.2140,2.2316,13164.5938,9140.8281
skewed,4096,delayed16,2540,4.9609,15.6081,9.1274,63930.8438,37385.6719
skewed,4096,delayed24,2540,4.9609,15.5373,9.2686,63640.6094,37964.3281
skewed,4096,delayed32,2540,4.9609,15.9150,9.7161,65187.9844,39797.1562
skewed,4096,delayed24_direct_encode,2540,4.9609,7.8593,9.3703,32191.7656,38380.7031
skewed,4096,delayed24_direct_decode,2540,4.9609,15.5535,6.0800,63707.0625,24903.6562
skewed,4096,delayed24_direct_both,2540,4.9609,7.8710,5.8703,32239.6562,24044.5938
skewed,4096,delayed24_4,2550,4.9805,12.7226,2.9887,52111.7500,12241.6406
skewed,4096,delayed24_4_direct_encode,2550,4.9805,7.3190,3.0398,29978.7031,12451.1719
skewed,4096,delayed24_4_direct_both,2550,4.9805,7.3409,2.7742,30068.3906,11363.0625
skewed,4096,rans_byte_1,2539,4.9590,3.1474,6.9787,12891.9375,28584.7969
skewed,4096,rans_byte_4,2549,4.9785,1.5231,2.9893,6238.7969,12244.1719
skewed,4096,rans64_1,2540,4.9609,3.0931,6.9022,12669.1406,28271.2344
skewed,4096,rans64_4,2556,4.9922,1.7212,2.1600,7049.9688,8847.4844
skewed,4096,rans_alias_1,2539,4.9590,10.3769,7.3530,42503.6406,30117.9688
skewed,4096,rans_alias_4,2549,4.9785,3.2399,2.2587,13270.6719,9251.7031
near_constant,4096,delayed16,32,0.0625,30.4497,7.4059,124721.9219,30334.6719
near_constant,4096,delayed24,32,0.0625,30.4325,7.4031,124651.6719,30323.1406
near_constant,4096,delayed32,32,0.0625,30.8018,7.5737,126164.1094,31021.9844
near_constant,4096,delayed24_direct_encode,32,0.0625,9.3736,7.3980,38394.4062,30302.3750
near_constant,4096,delayed24_direct_decode,32,0.0625,30.4325,7.7907,124651.6406,31910.8750
near_constant,4096,delayed24_direct_both,32,0.0625,9.3601,7.8181,38338.7656,32022.9531
near_constant,4096,delayed24_4,40,0.0781,15.9671,2.8850,65401.2812,11816.9062
near_constant,4096,delayed24_4_direct_encode,40,0.0781,4.5979,2.8916,18833.0156,11843.9844
near_constant,4096,delayed24_4_direct_both,40,0.0781,4.6340,2.7997,18980.8281,11467.6562
near_constant,4096,rans_byte_1,30,0.0586,2.9372,6.4402,12030.8594,26378.9375
near_constant,4096,rans_byte_4,40,0.0781,1.4232,2.1213,5829.3438,8688.8750
near_constant,4096,rans64_1,32,0.0625,2.9204,6.3831,11962.1250,26145.3594
near_constant,4096,rans64_4,52,0.1016,1.6359,2.1142,6700.5469,8659.8125
near_constant,4096,rans_alias_1,30,0.0586,10.1111,6.8824,41415.2500,28190.3906
near_constant,4096,rans_alias_4,40,0.0781,3.1710,2.1357,12988.4062,8747.7969
