distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
near_constant_p12,4096,delayed24,422,0.8242,27.8519,7.6726,114081.2969,31427.1719
near_constant_p12,4096,delayed32,424,0.8281,28.2741,7.7522,115810.6719,31752.8750
near_constant_p12,4096,delayed24_direct_encode,422,0.8242,9.2427,7.6579,37858.1562,31366.5781
near_constant_p12,4096,delayed24_direct_decode,422,0.8242,27.8641,7.6403,114131.4062,31294.4844
near_constant_p12,4096,delayed24_direct_both,422,0.8242,9.2431,7.6841,37859.7031,31474.2500
near_constant_p12,4096,delayed24_4,436,0.8516,16.0298,2.5879,65657.8594,10600.0156
near_constant_p12,4096,delayed24_4_direct_encode,436,0.8516,5.4538,2.5762,22338.8438,10552.2031
near_constant_p12,4096,delayed24_4_direct_both,436,0.8516,5.4363,2.7428,22267.1406,11234.6094
near_constant_p12,4096,rans_byte_1,422,0.8242,3.0072,6.5734,12317.5625,26924.7344
near_constant_p12,4096,rans_byte_4,432,0.8438,1.4184,2.1344,5809.7969,8742.5156
near_constant_p12,4096,rans64_1,424,0.8281,3.0485,6.6144,12486.7969,27092.6094
near_constant_p12,4096,rans64_4,436,0.8516,1.8201,2.2183,7454.9688,9086.2969
near_constant_p12,4096,rans_alias_1,422,0.8242,10.1286,6.9428,41486.9375,28437.8438
near_constant_p12,4096,rans_alias_4,432,0.8438,3.1912,2.1554,13071.0781,8828.5781
near_constant_p12,4096,rans_sse41_4,428,0.8359,2.0373,3.7013,8344.8125,15160.4375
