distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform16,4096,rans_byte_1,2052,4.0078,3.0818,6.8158,12623.0312,27917.6719
uniform16,4096,rans_byte_4,2064,4.0312,1.4796,2.1842,6060.4219,8946.3438
uniform16,4096,rans64_1,2056,4.0156,2.9541,6.4967,12099.7969,26610.2812
uniform16,4096,rans64_4,2080,4.0625,1.5595,2.1236,6387.7812,8698.3281
uniform16,4096,rans_alias_1,2052,4.0078,10.2639,7.2691,42040.9062,29774.2656
uniform16,4096,rans_alias_4,2064,4.0312,3.2259,2.2285,13213.2969,9128.1406
skewed,4096,delayed16,2540,4.9609,15.2114,6.1992,62306.0000,25392.0312
skewed,4096,delayed24,2540,4.9609,15.5301,5.7653,63611.2188,23614.7969
skewed,4096,delayed32,2540,4.9609,15.7166,5.8706,64375.1562,24046.0312
skewed,4096,delayed24_direct_encode,2540,4.9609,7.9706,6.1013,32647.5000,24990.8438
skewed,4096,delayed24_direct_decode,2540,4.9609,15.5584,5.8787,63727.3281,24079.0000
skewed,4096,delayed24_direct_both,2540,4.9609,7.9514,5.8881,32568.8594,24117.4844
skewed,4096,delayed24_4,2550,4.9805,13.0183,3.7611,53323.0781,15405.5781
skewed,4096,delayed24_4_direct_encode,2550,4.9805,7.7390,3.0710,31699.0469,12578.7656
skewed,4096,delayed24_4_direct_both,2550,4.9805,7.5452,2.7762,30905.0312,11371.1875
skewed,4096,rans_byte_1,2539,4.9590,3.1270,6.9851,12808.2656,28611.1562
skewed,4096,rans_byte_4,2549,4.9785,1.5203,2.2407,6227.1406,9177.7344
skewed,4096,rans64_1,2540,4.9609,3.1449,6.9842,12881.7031,28607.2500
skewed,4096,rans64_4,2556,4.9922,1.8903,2.1648,7742.6406,8866.9219
skewed,4096,rans_alias_1,2539,4.9590,10.3366,7.3665,42338.7656,30173.2344
skewed,4096,rans_alias_4,2549,4.9785,3.2339,2.2731,13246.0312,9310.4688
near_constant,4096,delayed16,32,0.0625,30.4428,7.8447,124693.6562,32131.9375
near_constant,4096,delayed24,32,0.0625,30.4329,7.8523,124653.1094,32162.8281
near_constant,4096,delayed32,32,0.0625,30.8221,7.9194,126247.2812,32438.0000
near_constant,4096,delayed24_direct_encode,32,0.0625,9.3663,7.8510,38364.2188,32157.5625
near_constant,4096,delayed24_direct_decode,32,0.0625,30.4381,7.7797,124674.3750,31865.8125
near_constant,4096,delayed24_direct_both,32,0.0625,9.3789,7.7968,38415.8750,31935.5000
near_constant,4096,delayed24_4,40,0.0781,15.9366,2.6395,65276.2188,10811.3750
near_constant,4096,delayed24_4_direct_encode,40,0.0781,4.5939,2.6158,18816.6094,10714.2500
near_constant,4096,delayed24_4_direct_both,40,0.0781,4.5949,2.7924,18820.6094,11437.5469
near_constant,4096,rans_byte_1,30,0.0586,2.9451,6.4477,12063.0312,26409.5781
near_constant,4096,rans_byte_4,40,0.0781,1.4212,2.1164,5821.0469,8668.8594
near_constant,4096,rans64_1,32,0.0625,2.9201,6.4176,11960.8750,26286.6250
near_constant,4096,rans64_4,52,0.1016,1.5680,2.1130,6422.3594,8654.7188
near_constant,4096,rans_alias_1,30,0.0586,10.1493,6.8751,41571.6562,28160.2500
near_constant,4096,rans_alias_4,40,0.0781,3.1768,2.1345,13012.0781,8742.7656
